gene_name,E22,E32,E52,F22,F32,F52
Mrgprc4-ps,0,0,0,0,0,0
Mrgprc7-ps,0,0,0,0,0,0
Mrgprd,4,9,6,9,5,4
Mrgpre,71,67,91,67,88,86
Mrgprf,402,351,325,443,311,292
Mrgprg,0,0,0,0,0,0
Mrgprh,0,0,1,0,1,1
Mrgprx1,0,0,0,0,0,0
Mrgprx2,2,3,1,0,0,0
Mrgprx3-ps,0,0,0,0,0,0
Mri1,622,646,664,556,564,690
Mrip-ps,27,17,21,28,18,19
Mrln,9,14,16,15,8,15
Mrm1,236,210,207,240,185,223
Mrm2,70,91,104,99,98,105
Mrm3,371,372,396,357,327,383
Mrnip,165,140,171,180,150,196
Mro,11,11,13,13,9,15
Mroh1,3849,3974,4498,4137,4030,5647
Mroh2a,9,12,4,12,5,12
Mroh2b,0,0,0,0,0,0
Mroh3,76,123,122,84,96,121
Mroh4,38,42,58,39,34,76
Mroh5,3,9,6,7,7,7
Mroh6,24,32,36,30,28,37
Mroh7,0,2,4,2,1,2
Mroh8,25,11,19,23,10,15
Mroh9,1,1,1,5,1,2
Mrpl1,2358,2495,2434,2355,2097,2720
Mrpl10,1008,1086,1150,1039,1039,1183
Mrpl11,192,227,260,223,174,240
Mrpl12,391,406,466,441,366,501
Mrpl13,1312,1436,1380,1307,1260,1503
Mrpl14,574,529,552,576,475,608
Mrpl15,483,477,402,456,408,422
Mrpl16,420,463,552,380,485,486
Mrpl17,478,528,594,470,495,577
Mrpl18,297,373,365,326,332,390
Mrpl19,320,256,253,321,240,254
Mrpl2,231,194,260,222,237,248
Mrpl20,393,378,460,359,412,505
Mrpl21,588,583,605,615,610,725
Mrpl22,323,318,370,338,308,379
Mrpl23,137,169,192,183,170,213
Mrpl23-ps1,0,1,1,1,0,0
Mrpl24,1000,1144,1137,1029,967,1275
Mrpl27,282,272,278,295,311,339
Mrpl28,343,436,462,355,386,500
Mrpl3,1264,1425,1336,1192,1301,1515
Mrpl30,405,437,434,392,416,450
Mrpl32,205,211,246,212,190,246
Mrpl33,0,1,0,0,0,0
Mrpl34,48,58,74,42,60,64
Mrpl35,247,215,204,201,183,209
Mrpl36,39,39,72,39,33,42
Mrpl37,715,729,711,754,742,846
Mrpl38,1411,1339,1670,1374,1358,1783
Mrpl39,741,736,783,746,743,799
Mrpl4,287,330,339,269,313,323
Mrpl40,163,208,224,206,172,214
Mrpl41,83,102,92,111,81,110
Mrpl42,502,385,347,494,334,395
Mrpl43,204,233,303,205,235,278
Mrpl44,206,228,226,182,194,224
Mrpl45,1008,1022,1108,1022,922,1125
Mrpl46,219,239,266,220,272,282
Mrpl47,298,294,334,316,290,341
Mrpl48,1040,1169,1053,1167,1017,1261
Mrpl48-ps,2,4,2,2,5,2
Mrpl49,474,556,670,487,510,703
Mrpl50,523,479,601,462,446,523
Mrpl51,190,193,230,200,193,225
Mrpl52,118,123,130,119,133,106
Mrpl53,0,0,0,0,0,0
Mrpl54,223,251,295,256,254,303
Mrpl55,96,92,109,88,76,97
Mrpl57,75,78,52,67,72,68
Mrpl58,775,844,903,920,883,1014
Mrpl9,631,652,724,566,589,739
Mrps10,48,39,48,57,46,41
Mrps11,382,426,402,399,375,450
Mrps12,92,70,96,61,63,81
Mrps14,234,241,256,228,232,265
Mrps15,426,532,493,449,449,526
Mrps16,115,138,165,134,136,164
Mrps17,424,457,547,431,439,486
Mrps18a,755,780,770,745,723,916
Mrps18b,485,512,519,538,444,497
Mrps18c,170,181,174,181,144,186
Mrps2,441,469,527,431,481,530
Mrps21,483,458,494,498,458,557
Mrps22,446,433,485,414,382,455
Mrps23,68,90,90,60,94,96
Mrps24,222,226,242,242,197,234
Mrps25,549,516,546,549,443,532
Mrps26,215,230,270,245,211,268
Mrps27,2330,2492,2565,2359,2169,2797
Mrps28,3589,3960,4201,3833,3481,4407
Mrps30,674,692,797,657,664,804
Mrps31,662,724,689,643,640,762
Mrps33,180,177,176,176,174,178
Mrps34,156,129,162,110,119,159
Mrps35,419,383,388,470,347,441
Mrps36,131,118,148,117,103,161
Mrps36-ps1,0,0,1,0,0,0
Mrps36-ps2,0,1,1,0,0,0
Mrps36-ps3,0,0,0,0,0,0
Mrps5,518,499,583,550,480,563
Mrps6,0,0,1,0,0,1
Mrps7,852,914,1026,886,866,994
Mrps9,3351,3509,3609,3460,3291,3830
Mrrf,735,727,763,807,750,837
Mrs2,2008,2386,2279,2210,2107,2299
Mrtfa,28719,32029,29014,31917,29388,34635
Mrtfb,6763,7544,7872,7396,7274,8683
Mrto4,457,443,553,408,473,561
Mrto4-ps1,0,0,0,0,0,0
Mrto4-ps2,0,0,0,0,0,1
Mrvi1,29,45,59,49,41,68
Ms4a1,0,0,0,0,1,0
Ms4a10,0,0,1,0,1,0
Ms4a12,0,0,0,1,0,1
Ms4a13,1,0,0,1,0,0
Ms4a14,0,0,0,0,0,0
Ms4a15,0,0,0,1,1,0
Ms4a18,0,0,0,0,0,0
Ms4a19,0,0,1,0,1,0
Ms4a2,8,10,13,5,11,13
Ms4a20,1,0,1,0,0,0
Ms4a3,0,1,0,1,0,2
Ms4a4a,0,0,0,0,0,1
Ms4a4b,1,1,0,0,0,2
Ms4a4c,0,0,1,0,0,0
Ms4a4d,3,3,2,2,0,4
Ms4a5,0,0,0,0,0,0
Ms4a6b,0,0,0,0,0,0
Ms4a6c,0,0,0,0,0,0
Ms4a6d,2,3,7,1,3,7
Ms4a7,0,0,0,0,0,0
Ms4a8a,0,0,0,0,0,0
Msantd1,188,252,225,227,212,251
Msantd2,3237,3562,3335,3291,3163,3790
Msantd3,996,1090,1002,973,1013,1042
Msantd4,609,782,829,635,698,737
Msc,0,0,0,0,0,0
Msgn1,0,0,0,0,0,0
Msh2,1292,1439,1399,1284,1353,1516
Msh3,3327,3955,4099,3455,3731,4568
Msh4,162,172,187,191,135,205
Msh5,243,322,284,297,308,352
Msh6,2182,2371,2118,2102,2232,2106
Msi1,146,199,231,185,213,307
Msi2,29579,32228,35738,31717,30498,41866
Msl1,1245,1526,1472,1317,1356,1634
Msl2,2163,2463,2397,2031,1984,2342
Msl3,755,915,818,819,828,852
Msl3l2,39,56,60,44,56,55
Msln,865,869,1176,744,762,1276
Mslnl,11,23,16,16,10,12
Msmb,0,0,0,0,0,0
Msmo1,2498,2703,3261,2567,2336,2923
Msmp,0,0,0,0,1,0
Msn,23282,31402,29245,24138,28510,29585
Msr1,2,2,0,1,0,0
Msra,1414,1780,1467,1609,1519,1709
Msrb1,211,212,255,210,216,264
Msrb2,57,47,74,51,58,82
Msrb3,9334,12868,9862,10569,11456,12018
Mss51,568,603,609,627,556,677
Mst1,0,1,2,3,2,7
Mst1r,10,13,19,9,13,26
Mstn,0,0,0,0,0,0
Msto1,441,496,540,544,493,617
Msx1,27,52,65,38,56,59
Msx2,166,176,239,158,173,272
Msx3,4,4,2,4,4,9
Mt1,275,302,256,262,335,280
Mt2,113,180,174,116,181,162
Mt3,0,0,0,0,0,1
Mt4,0,0,0,0,0,0
Mta1,2594,2536,2332,2611,2452,2841
Mta2,2982,3737,4149,2939,3463,4230
Mta3,1946,1966,2324,2246,1820,2654
Mtag2,18,17,15,14,13,12
Mtap,4910,5516,5048,5227,5229,5603
Mtbp,4722,5514,5647,4674,5078,6661
Mtch1,1627,1978,1937,1719,1980,2211
Mtch2,1008,987,948,1001,923,1016
Mtcl1,1795,2334,2225,1761,2234,2295
Mtcp1,0,0,0,0,0,0
Mtdh,10430,12350,12488,10529,10910,12551
Mterf1a,70,63,77,72,54,68
Mterf1b,74,65,73,87,72,66
Mterf2,202,191,197,193,209,189
Mterf3,1568,1857,1868,1627,1629,1963
Mterf4,251,237,265,252,222,262
Mtf1,1228,1221,1300,1326,1210,1432
Mtf2,5969,7108,7095,6324,6426,7950
Mtfmt,297,310,286,317,296,344
Mtfp1,5,5,3,3,3,4
Mtfr1,1322,1590,1537,1501,1360,1592
Mtfr1l,607,656,656,647,677,746
Mtfr2,629,728,742,650,696,789
Mtg1,198,200,217,204,189,220
Mtg2,374,336,352,414,327,388
Mthfd1,3133,2907,2948,3023,2659,3081
Mthfd1l,13302,13605,13424,13047,12278,14204
Mthfd2,591,652,648,594,597,621
Mthfd2l,2935,3367,3030,3113,2811,3289
Mthfr,2048,2207,2143,2126,2299,2406
Mthfr-ps1,0,0,0,0,0,1
Mthfs,533,527,733,629,509,751
Mthfsd,1407,1415,1571,1484,1502,1716
Mthfsl,475,521,510,508,491,536
Mtif2,824,961,860,890,843,927
Mtif3,303,324,337,338,293,349
Mtln,19,17,24,25,17,28
Mtm1,650,746,907,742,721,991
Mtmr1,931,1114,1098,1032,1045,1241
Mtmr10,3757,3873,3219,3765,3430,3162
Mtmr11,962,1056,1014,1013,1007,1261
Mtmr12,4018,4845,4516,4248,4661,5489
Mtmr14,1028,1035,922,1061,891,1071
Mtmr2,4298,5371,5415,4628,4854,5932
Mtmr3,7930,9259,9088,8710,9078,10498
Mtmr4,1997,2305,2466,1952,2236,2519
Mtmr6,1141,1143,1002,1210,977,1020
Mtmr7,4,4,6,4,5,11
Mtmr9,527,680,603,566,645,633
Mtnr1a,1,0,0,0,0,0
Mtnr1b,0,0,0,0,0,0
Mto1,943,917,851,984,865,974
Mtor,3097,3642,3567,3380,3631,4126
Mtpap,1413,1585,1526,1554,1495,1701
Mtpn,2636,3020,3124,2737,2600,3127
Mtr,3816,4452,4452,3847,4041,4864
Mtrex,4630,5081,5234,4576,4704,5747
Mtrf1,143,118,149,140,135,162
Mtrf1l,673,811,766,746,702,823
Mtrr,958,1064,1067,1021,939,1184
Mtss1,12754,13570,14001,13935,12969,16859
Mtss2,1648,2044,1627,2040,2071,2134
Mttp,301,352,394,312,252,386
Mturn,135,149,184,212,135,183
Mtus1,820,988,895,957,912,1022
Mtus2,261,328,236,372,327,315
Mtx1,542,536,635,536,506,594
Mtx2,1740,1826,1795,1742,1532,1904
Mtx3,1026,1108,1157,1103,1096,1348
Muc1,43,67,69,56,63,72
Muc13,13,25,27,26,18,20
Muc15,0,1,0,0,0,0
Muc16,81,138,121,83,111,149
Muc19,0,2,5,2,0,2
Muc2,2,1,2,0,3,5
Muc20,1,1,5,0,3,0
Muc3,0,0,0,0,0,0
Muc3a,0,0,0,0,0,0
Muc4,2,0,2,2,0,2
Muc5ac,1,1,2,0,0,1
Muc5b,0,0,0,0,0,0
Muc6,1,0,0,0,0,0
Mucl1,0,0,0,0,0,0
Mucl2,0,0,0,0,0,0
Mucl3,0,0,1,0,1,1
Mug-ps1,3,5,5,1,2,3
Mug1,0,0,0,0,0,1
Mug2,1,2,1,0,1,2
Mug4-ps,0,0,0,0,1,0
Mul1,429,484,527,499,452,619
Mup-ps1,0,0,0,0,0,0
Mup-ps10,0,0,0,0,0,0
Mup-ps11,0,0,0,0,0,0
Mup-ps12,0,0,0,0,0,0
Mup-ps13,0,0,0,0,0,0
Mup-ps14,0,0,0,0,0,0
Mup-ps15,0,0,0,0,0,0
Mup-ps16,0,0,0,0,0,0
Mup-ps17,0,0,0,0,0,0
Mup-ps18,3,1,2,2,3,5
Mup-ps19,0,0,0,0,0,0
Mup-ps2,0,0,0,0,0,0
Mup-ps20,0,0,0,0,0,0
Mup-ps21,0,0,0,0,0,0
Mup-ps22,0,0,0,1,1,0
Mup-ps23,0,0,1,0,0,0
Mup-ps24,0,0,0,0,0,0
Mup-ps26,0,0,0,0,0,0
Mup-ps28,0,0,0,0,0,0
Mup-ps29,0,0,0,0,0,0
Mup-ps3,0,0,1,2,1,0
Mup-ps4,0,0,0,0,0,0
Mup-ps5,0,0,0,0,0,0
Mup-ps6,0,0,0,0,0,0
Mup-ps7,0,0,0,0,0,0
Mup-ps8,0,0,0,0,0,0
Mup-ps9,0,0,0,0,0,0
Mup1,0,0,0,0,0,0
Mup10,0,0,0,0,0,0
Mup11,0,0,0,0,0,0
Mup12,0,0,0,0,0,0
Mup13,0,0,0,0,0,0
Mup14,0,0,0,0,0,0
Mup15,0,0,0,0,0,0
Mup16,0,0,0,0,0,0
Mup17,0,0,0,0,0,0
Mup18,0,0,0,0,0,0
Mup19,0,0,0,0,0,0
Mup2,0,0,0,0,0,0
Mup20,0,1,0,0,0,0
Mup21,0,0,0,0,0,1
Mup22,0,0,0,0,0,0
Mup3,0,0,0,0,0,0
Mup4,0,0,0,0,0,0
Mup5,0,0,0,0,0,0
Mup6,5,1,2,1,1,4
Mup7,0,0,0,0,0,0
Mup8,0,0,0,0,0,0
Mup9,0,0,0,0,0,0
Mus81,663,711,696,682,698,828
Musk,1,1,0,3,1,1
Mustn1,17,26,21,14,28,45
Mutyh,216,191,218,177,182,275
Mvb12a,387,422,487,409,387,493
Mvb12b,4952,5327,5247,5418,5069,6343
Mvd,281,299,342,330,287,361
Mvk,913,988,1044,999,915,1184
Mvp,785,940,972,925,896,1039
Mx1,9,18,11,15,19,18
Mx2,66,87,121,99,104,105
Mxd1,199,228,197,183,218,258
Mxd3,159,166,205,141,184,191
Mxd4,1426,1905,1661,1689,1929,2071
Mxi1,1096,1485,1929,1186,1415,2167
Mxra7,1601,2030,1958,1873,2035,2596
Mxra8,1448,2049,1618,1743,2248,1801
Mxra8os,1,0,1,2,2,1
Myadm,0,0,0,0,0,0
Myadml2,0,1,0,0,1,1
Myadml2os,0,2,1,5,0,0
Myb,71,110,100,70,111,114
Mybbp1a,8261,8048,10030,7744,7528,9063
Mybl1,1288,1313,1222,1310,1126,1352
Mybl2,1451,1441,1731,1398,1444,1916
Mybpc1,0,0,0,1,0,4
Mybpc2,2,2,1,2,1,2
Mybpc3,0,1,0,0,2,0
Mybph,0,0,0,1,1,2
Mybphl,0,1,8,1,4,4
Myc,2783,3913,3458,2759,3936,3482
Mycbp,136,163,159,149,123,175
Mycbp2,7323,8445,7914,7647,7588,8172
Mycbpap,8,11,18,23,17,11
Mycl,7,8,8,4,10,9
Mycn,95,128,178,118,123,167
Mycs,0,0,0,0,0,0
Myct1,0,1,0,0,0,1
Myd88,0,0,0,0,0,0
Mydgf,379,382,398,397,377,402
Myef2,7524,8200,8813,7817,7639,9461
Myf5,0,0,0,0,0,0
Myf6,0,0,0,0,0,0
Myg1,1064,1178,1226,1100,1083,1326
Myh1,1,7,2,4,5,1
Myh10,7036,8584,8670,7459,7805,8749
Myh11,16,24,34,36,23,26
Myh13,1,7,7,3,4,10
Myh14,18,20,24,12,22,26
Myh15,8,4,8,6,6,8
Myh2,0,0,0,0,1,1
Myh3,0,2,4,1,2,4
Myh4,0,0,0,0,1,0
Myh6,0,0,0,0,0,0
Myh7,1,1,0,1,1,0
Myh7b,0,5,5,7,3,6
Myh8,0,0,0,0,0,0
Myh9,95174,120773,109704,101142,117839,111617
Myhas,0,0,0,0,0,0
Myl1,3,1,0,0,0,0
Myl10,2,2,3,1,0,6
Myl12a,31,35,36,25,32,31
Myl12b,18,29,22,37,27,25
Myl2,1,0,2,0,0,1
Myl3,8,15,11,11,8,12
Myl4,469,629,533,560,554,658
Myl6,2127,2733,2717,2314,2818,2891
Myl6b,42,56,61,44,55,64
Myl7,0,0,0,0,2,0
Myl9,56,110,78,58,131,85
Mylf-ps,0,0,0,0,0,0
Mylip,178,272,210,236,230,210
Mylk,1755,2490,2283,1984,2399,2725
Mylk2,22,19,15,20,14,13
Mylk3,35,30,41,35,24,53
Mylk4,1,0,0,0,3,1
Mylpf,8,11,12,7,5,9
Mymk,0,1,0,0,0,3
Mymx,0,0,0,0,0,0
Mynn,771,869,884,874,763,904
Myo10,36212,48465,41671,41744,46868,51912
Myo15,105,142,158,96,126,121
Myo15b,0,7,13,5,4,10
Myo16,1876,2482,2403,2446,2490,3055
Myo18a,12349,14164,13013,12723,13537,13959
Myo18b,82,48,63,81,32,52
Myo19,2464,2341,2403,2374,2348,3037
Myo1a,21,31,21,32,20,34
Myo1b,5231,7291,7557,5934,7075,8489
Myo1c,6802,7096,7613,6992,6810,7694
Myo1d,10066,10931,8430,11950,10747,9686
Myo1e,12749,15842,13503,13690,14408,15781
Myo1f,6,17,13,10,9,12
Myo1g,13,11,9,11,9,14
Myo1h,171,168,165,159,156,174
Myo3a,6,7,4,6,15,10
Myo3b,28,33,42,26,28,23
Myo5a,6194,7217,6948,6604,6610,7539
Myo5b,4,6,7,3,4,4
Myo5c,5,13,14,16,19,8
Myo6,1942,2508,2328,2161,2329,2402
Myo7a,983,1943,1813,1321,2072,2136
Myo7b,0,2,1,1,4,3
Myo9a,5918,6279,6284,6254,5712,6657
Myo9b,10472,12427,11852,11224,12135,14456
Myoc,0,0,0,2,0,1
Myocd,6,9,10,7,12,10
Myocos,1,6,15,4,5,5
Myod1,0,0,0,0,0,0
Myof,45485,50752,46700,46186,46488,49118
Myog,0,0,0,0,0,0
Myom1,101,154,148,153,108,139
Myom2,5,2,12,1,1,8
Myom3,4,1,1,3,1,5
Myorg,166,251,236,177,215,248
Myot,0,0,0,1,2,0
Myoz1,0,1,5,0,3,0
Myoz2,0,1,1,1,1,1
Myoz3,2,4,18,1,0,1
Mypn,4,3,2,3,1,2
Mypop,201,213,224,202,239,260
Mypopos,115,126,108,139,90,121
Myrf,103,146,154,89,166,198
Myrfl,12,10,28,20,13,26
Myrip,0,3,0,3,6,2
Mysm1,2077,2496,2538,2180,2237,2695
Myt1,0,1,1,0,0,2
Myt1l,0,0,1,0,0,0
Myzap,494,551,545,532,543,534
Mzb1,0,0,0,0,0,0
Mzf1,108,123,128,134,122,148
Mzt1,524,536,492,496,427,485
Mzt2,206,199,206,218,200,201
N4bp1,3686,4277,4098,3864,3720,4693
N4bp2,1202,1707,1401,1380,1544,1714
N4bp2l1,169,164,186,247,171,172
N4bp2l2,4380,5144,5232,4611,4455,5506
N4bp2os,73,84,96,77,75,88
N4bp3,173,202,235,170,181,234
N6amt1,400,407,373,404,404,432
Naa10,0,2,0,0,0,4
Naa11,0,0,0,0,0,0
Naa15,7928,9042,9314,8113,7545,9679
Naa16,1892,1646,1583,1835,1561,1734
Naa20,934,924,951,981,823,970
Naa25,4461,5095,4936,4403,4425,5394
Naa30,823,1012,846,898,837,979
Naa35,2616,3039,2932,2653,2694,3121
Naa38,49,65,95,70,67,78
Naa40,2346,2700,2556,2447,2486,2967
Naa50,3538,3856,3919,3664,3270,3834
Naa60,27,50,33,32,32,37
Naa80,0,0,0,0,0,0
Naaa,577,633,715,657,590,659
Naalad2,174,263,286,202,280,357
Naaladl1,157,171,208,149,187,283
Naaladl2,4132,3892,2379,4785,3444,2390
Nab1,2100,2599,2258,2148,2173,2304
Nab2,927,1103,726,949,1093,821
Nabp1,1327,1554,1896,1273,1429,1798
Nabp2,407,405,420,378,406,453
Naca,3097,3608,3684,3117,3363,4072
Nacad,19,65,39,34,51,73
Nacc1,3124,3874,4062,3284,3598,4211
Nacc2,2454,2859,2397,2806,2737,2931
Nadk,2333,2592,2421,2389,2387,2576
Nadk2,447,397,589,499,434,461
Nadsyn1,502,477,459,552,427,556
Nae1,1388,1471,1344,1445,1261,1567
Naf1,1828,1770,1712,1701,1511,1795
Naga,577,604,602,620,549,786
Nagk,216,176,160,201,196,199
Naglu,305,309,327,315,324,283
Nagpa,294,288,270,277,267,292
Nags,0,0,0,0,0,0
Naif1,91,123,126,103,104,111
Naip1,2,5,2,1,4,6
Naip2,120,133,102,109,112,105
Naip3,0,0,0,0,1,2
Naip3-ps1,1,0,0,0,0,3
Naip5,3,2,2,2,1,1
Naip6,9,10,8,6,6,9
Nalcn,14,20,14,19,13,11
Nampt,1044,1018,1024,1042,855,941
Nanog,6,4,1,1,1,2
Nanog-ps1,0,0,0,0,0,0
Nanog-ps2,0,0,0,0,0,0
Nanos1,30,54,44,29,41,40
Nanos2,0,0,3,1,0,1
Nanos3,56,60,69,59,64,106
Nanp,0,0,0,0,0,0
Nans,1076,1284,1537,1115,1177,1376
Nap1l1,9678,9841,10290,9333,8512,10421
Nap1l2,0,0,0,0,0,0
Nap1l3,2,15,16,9,16,13
Nap1l4,3759,4272,4062,3828,3917,4455
Nap1l5,1,2,1,2,1,1
Napa,2549,2797,2794,2687,2727,3348
Napb,701,569,610,750,569,648
Napepld,312,403,448,366,350,505
Napg,1433,1431,1502,1459,1301,1618
Naprt,57,82,97,75,76,93
Napsa,1,4,5,3,3,4
Narf,191,251,296,218,243,319
Nars,3143,3651,3586,3043,3178,3401
Nars2,1472,1630,1851,1584,1542,1977
Nasp,2415,2810,2859,2389,2508,3017
Nasp-ps1,0,0,0,0,0,0
Nat1,1,2,5,1,2,6
Nat10,2253,2398,2289,2264,2200,2562
Nat14,32,48,58,46,44,60
Nat2,81,93,98,88,95,105
Nat3,0,0,0,1,0,0
Nat8,0,0,0,0,0,0
Nat8b-ps,0,0,1,2,0,0
Nat8f1,29,18,24,31,21,20
Nat8f2,0,0,0,0,0,0
Nat8f3,0,4,1,0,0,0
Nat8f4,6,4,8,7,3,3
Nat8f5,0,0,0,0,0,0
Nat8f6,0,0,0,0,0,0
Nat8f7,1,0,0,1,0,0
Nat8l,1,0,1,2,1,3
Nat9,185,234,249,223,228,223
Natd1,284,402,371,306,413,446
Nav1,20705,23449,22284,21199,21850,26245
Nav2,27054,21267,19355,27177,20174,21476
Nav3,11309,10502,10199,11437,9536,10735
Naxd,1483,1414,1529,1540,1495,1984
Naxe,173,192,197,190,199,208
Nbas,5259,5628,5412,5596,5434,5779
Nbdy,800,753,801,777,713,901
Nbea,5149,6606,6546,5659,6048,6791
Nbeal1,6792,7476,7717,7762,6507,8079
Nbeal2,310,333,400,314,336,505
Nbl1,409,570,430,484,547,479
Nbn,1768,2071,1967,1901,1823,2081
Nbr1,2937,3716,3506,3075,3429,3370
Ncald,118,175,138,133,160,190
Ncam1,11545,16570,13556,13937,16255,16424
Ncam2,43,81,66,42,59,63
Ncan,1,9,9,4,9,9
Ncapd2,2705,2850,2782,2862,2774,3123
Ncapd3,2856,3524,3642,3084,3422,4072
Ncapg,2498,2822,3068,2488,2595,3040
Ncapg2,3298,3749,3784,3473,3437,3840
Ncaph,2177,2496,2628,2211,2260,2828
Ncaph2,4481,5434,5813,4821,5176,6585
Ncbp1,4343,4890,5190,4483,4447,5432
Ncbp2,787,907,906,828,856,1054
Ncbp3,2047,2305,2129,2128,1997,2495
Nccrp1,0,0,0,0,0,0
Ncdn,434,499,551,469,490,600
Nceh1,1477,1508,1641,1526,1500,1691
Ncf1,12,23,15,16,15,18
Ncf2,7,9,10,3,6,15
Ncf4,1,0,1,0,1,6
Nck1,1909,2170,2128,2018,1892,2380
Nck2,2668,3510,3540,3117,3415,4029
Nckap1,8997,11165,10552,9319,10057,11289
Nckap1l,4,7,13,6,6,7
Nckap5,7734,13009,7070,11024,13330,9755
Nckap5l,2240,2847,2718,2342,2602,2890
Nckap5los,14,17,33,13,15,22
Nckipsd,57,66,71,75,74,105
Ncl,9875,9567,10596,9239,8261,9418
Ncln,1896,2063,2280,1926,2104,2533
Ncmap,50,76,80,51,54,108
Ncoa1,1794,2043,2259,1965,1972,2386
Ncoa2,4413,5070,5098,5020,4943,5628
Ncoa3,2455,2593,2789,2557,2386,3014
Ncoa4,696,716,747,658,644,762
Ncoa5,3226,3707,3455,3272,3342,3896
Ncoa6,3320,3510,3417,3477,3151,3923
Ncoa7,2988,3595,3644,2953,3171,3661
Ncor1,9538,10858,10261,10122,9978,11517
Ncor2,14542,17960,15639,15476,18365,18899
Ncr1,0,0,0,0,0,0
Ncr3-ps,1,0,5,2,3,2
Ncs1,2514,2714,2504,2609,2585,2963
Ncstn,1190,1402,1287,1262,1223,1403
Nctc1,0,0,0,0,0,0
Ndc1,2594,2795,3197,2601,2463,3398
Ndc80,1365,1415,1381,1423,1255,1513
Nde1,2178,2244,2181,2213,1968,2417
Ndel1,2683,3110,2909,2896,2715,3239
Ndfip1,2079,2299,2248,2207,2199,2511
Ndfip2,1085,1260,1192,1164,1052,1272
Ndn,68,106,101,70,103,92
Ndnf,0,0,0,0,0,0
Ndor1,0,3,1,2,1,1
Ndp,14,1,3,10,1,0
Ndrg1,1264,2267,1937,1504,2227,2038
Ndrg2,264,289,310,271,271,322
Ndrg3,1689,1757,1670,1906,1611,1728
Ndrg4,2635,2215,2713,2691,2050,2829
Ndst1,8448,9712,9163,8790,9242,10167
Ndst2,1356,1452,1366,1352,1328,1577
Ndst3,3280,3401,1956,3009,3178,1977
Ndst4,30,37,54,36,43,63
Ndufa1,64,76,63,68,81,69
Ndufa10,1754,1653,1711,1762,1602,1869
Ndufa11,174,189,226,185,172,195
Ndufa11b,6,3,5,8,4,7
Ndufa12,1691,1579,1575,1603,1406,1738
Ndufa13,0,0,0,0,0,0
Ndufa2,143,181,216,149,158,183
Ndufa3,138,137,172,136,110,174
Ndufa4,762,844,889,770,764,827
Ndufa4l2,2,0,0,0,0,0
Ndufa5,257,250,298,285,232,232
Ndufa6,425,425,521,468,414,492
Ndufa7,751,780,872,887,764,946
Ndufa8,464,535,474,527,431,521
Ndufa9,847,909,847,898,860,905
Ndufab1,1093,1104,1110,1089,1011,1151
Ndufab1-ps,0,0,0,0,0,0
Ndufaf1,350,372,385,369,355,404
Ndufaf2,2911,2972,3022,2906,2688,3367
Ndufaf3,34,36,44,38,40,37
Ndufaf4,379,358,369,383,291,355
Ndufaf5,909,963,896,964,878,1050
Ndufaf6,391,367,363,392,340,408
Ndufaf7,268,275,293,233,269,311
Ndufaf8,109,103,133,128,117,126
Ndufb1-ps,159,137,157,175,154,172
Ndufb10,111,126,157,152,133,162
Ndufb11,139,215,231,180,203,211
Ndufb2,223,172,217,261,164,196
Ndufb3,319,276,290,325,262,283
Ndufb4,297,301,261,316,254,278
Ndufb4c,0,0,0,0,0,0
Ndufb5,592,520,549,572,486,579
Ndufb6,392,406,415,377,360,419
Ndufb7,339,368,350,341,345,387
Ndufb8,305,338,447,280,290,356
Ndufb9,253,376,415,327,329,395
Ndufc1,200,187,231,191,166,248
Ndufc2,210,218,316,232,188,258
Ndufs1,2526,2574,2447,2578,2273,2342
Ndufs2,1186,1361,1350,1160,1317,1339
Ndufs3,89,126,170,112,110,107
Ndufs4,3133,3420,3418,3239,3023,3709
Ndufs5,113,113,129,140,106,126
Ndufs5-ps,0,0,0,0,0,0
Ndufs6,417,402,432,423,349,438
Ndufs6b,0,0,0,0,0,0
Ndufs7,583,561,678,595,559,663
Ndufs8,353,375,423,365,401,361
Ndufv1,1108,1220,1221,1157,1177,1172
Ndufv2,829,815,738,861,759,879
Ndufv3,176,180,195,192,148,171
Neat1,10032,10317,10537,10883,10047,14372
Neb,2,7,5,2,5,8
Nebl,737,928,1066,913,929,1202
Necab1,8,4,2,3,10,7
Necab2,15,22,19,19,14,19
Necab3,425,557,429,444,541,606
Necap1,718,703,694,737,682,742
Necap2,641,666,732,708,677,792
Nectin1,1098,1108,1154,1122,1074,1326
Nectin2,355,476,661,429,377,612
Nectin3,2626,3229,3095,2715,2850,3039
Nectin4,14,17,23,12,20,22
Nedd1,2055,2446,2458,2163,2092,2606
Nedd4,20061,22982,21746,21157,21383,21862
Nedd4l,3347,3367,3694,3477,3031,4241
Nedd8,416,404,441,444,423,426
Nedd9,3463,5927,5346,4256,5622,6251
Nefh,0,0,0,0,0,1
Nefl,2,0,0,0,0,0
Nefm,0,1,1,0,1,2
Negr1,207,235,208,227,181,236
Neil1,130,172,167,152,152,218
Neil2,33,29,31,32,24,43
Neil3,4574,5387,5481,4822,4892,6050
Nek1,1427,1725,1718,1641,1565,1936
Nek10,143,184,204,161,157,133
Nek11,29,46,39,36,24,34
Nek2,177,221,215,200,217,162
Nek3,360,399,403,380,396,451
Nek4,652,729,656,693,644,760
Nek5,4,2,5,4,6,7
Nek6,4049,4094,4088,4006,3626,4360
Nek7,5101,5634,4883,5213,5288,5109
Nek8,601,626,644,626,689,776
